,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x,pow2,exp,y
0,0.9271083694741954,0.5386440213865812,0.23847834538480284,0.8863891015769675,0.47583489149158553,0.041989137771884066,0.909780090505939,0.12147493167235368,0.04574858134732729,0.5972149555330074,0.9254868127197746,0.8565258405182072,2.5230962367779055,4.305108890015887
1,0.613469575718383,0.2177106035504921,0.5586222036539266,0.4970069635465665,0.6445558540263315,0.06288912845907613,0.8977067991430784,0.29111563585669087,0.9772810504512344,0.2948950931360256,0.15938669435571262,0.025404118337641352,1.1727913708103126,1.3575821835036666
2,0.10424368844331144,0.8911449501661978,0.38283176632306126,0.8818622821646099,0.105006597727343,0.8951361256818559,0.9612476229213428,0.827531614809625,0.6599129817557028,0.35823207792184897,0.276837434538333,0.0766389651617658,1.3189519375750454,1.6724283372751443
3,0.2090911416825474,0.06986707070928111,0.22978934913615168,0.2952007586112405,0.40848459094443057,0.211320516590092,0.0021144972252629124,0.8159279388607621,0.505381177576594,0.6356944084373449,0.7985979522906748,0.6377586894028588,2.222422800324678,3.6587794420182114
4,0.7640315441366958,0.09506604197446278,0.1630357289805311,0.9907798406588699,0.023561571786802737,0.45437686724197957,0.4149630725325,0.6939340765458802,0.34048518415507634,0.33426093121406064,0.22613413958074335,0.05113664908392312,1.253743830670923,1.5310146193355894
5,0.07421281070562025,0.3051089954311038,0.7060729900934837,0.4787772364763848,0.2732220234344236,0.7449371976004708,0.28248494197445817,0.8633024063730186,0.8523893922233607,0.6102587034704133,0.20465926694227143,0.041885415545347915,1.2271068778434882,1.4736515603311076
6,0.5579895533741716,0.49233314983392373,0.4072320191220917,0.0653523904608122,0.5379999457319834,0.8086510035446343,0.10000300289898356,0.47490306348637956,0.49702829216986766,0.6715400564508757,0.07850924807054716,0.006163702032602712,1.0816733585075493,1.166346308610699
7,0.10127048121097315,0.032569191220431004,0.28175826488921407,0.29053766332327124,0.23013852514635103,0.6472328219336665,0.8493536764777029,0.15158594516608015,0.30522825182697244,0.7626221948826081,0.7300212835943568,0.5329310745007523,2.0751247733180342,3.338077131413143
8,0.4350748721862936,0.059844942084251285,0.8802526160804839,0.3528910199115325,0.3984875271730547,0.6679224259129601,0.37948758235011126,0.690554630945769,0.697605536855964,0.9810501836192916,0.5331597928749819,0.28425936473849367,1.70430907307982,2.5217282306932955
9,0.3155719084679687,0.3132000894154995,0.27772632859353263,0.4715299677631497,0.6722928923721216,0.0920090861778835,0.23678369485655648,0.276754711119795,0.9065278718439034,0.33960798927117175,0.7340261048087647,0.5387943225407277,2.083451940310608,3.3562723676601007
10,0.7859026466393839,0.3261320128041175,0.22350420392506964,0.6956613248820402,0.16803921595915727,0.27699148371786075,0.9856892877199176,0.5045136742562312,0.3746076461491652,0.4331343436470825,0.5374590518716803,0.28886223243880554,1.7116521126994897,2.5379733970099756
11,0.804207656005015,0.2656241379971427,0.7999661182563158,0.3636510911582763,0.5420786930673808,0.4379908775363799,0.9373940149266602,0.9196949043540604,0.42458188483471593,0.0370824354808269,0.9381205761392529,0.8800702153758438,2.5551746465642555,4.373365438079352
12,0.4878748724605608,0.9097061548266764,0.22061551259197687,0.6946060591730593,0.17613554006863852,0.1756781315039313,0.9869506967203202,0.7282338509264482,0.9267057321235959,0.9960026481711035,0.9451907779797826,0.8933856067780266,2.573304261550392,4.411880646308201
13,0.9587986175895995,0.10849631110692848,0.38408289282588304,0.8637449709123178,0.6727413651616179,0.324783797022697,0.8865370339663039,0.5323395675356404,0.7813813253070689,0.6484807534618314,0.6490318121358828,0.4212422931643878,1.9136871231425914,2.983961228442862
14,0.13751784360575214,0.48445490731785046,0.8514206725823433,0.587620437752976,0.38971134997648416,0.3015317372696126,0.2810530812015637,0.2457882969155436,0.45607023530316637,0.23122321637774068,0.310567173852872,0.09645196947496004,1.3641986325462363,1.7712177758740684
15,0.5583509643118146,0.9392242374708002,0.42679261362148957,0.9534712404860507,0.4457651783033578,0.4710064679999477,0.7309792179521379,0.7417479072812996,0.44003794571919475,0.5541698401090097,0.5088170451005354,0.25889478538484023,1.6633223952979765,2.4310342257833524
16,0.4473744355278849,0.181666704501678,0.09565855855573824,0.32723677112801786,0.5182815640546219,0.41961596074088414,0.8467421579935012,0.31946759164778005,0.009792987333258951,0.8488907985224359,0.8653529861091678,0.7488357905680535,2.375844578113983,3.9900333547912044
17,0.009780093425606262,0.9393843505799183,0.16231048538398996,0.005440326020940578,0.7919782408214163,0.9612536654828713,0.9144536497112563,0.5273176782439699,0.8110884429335551,0.7283268979562535,0.5697569686855605,0.3246230033657587,1.767837359384372,2.6622173314356914
18,0.7030865867369489,0.02689714647326691,0.48207147020846264,0.944742467007824,0.7660500714151842,0.6095805191200774,0.17171707637950806,0.22027481133531035,0.21950028661744547,0.7142461760447962,0.48545057223156785,0.23566225807995667,1.6249069818934028,2.3460198122049274
19,0.9826173327703135,0.04879923473515224,0.8712119229905556,0.13612358736231245,0.22137665711343557,0.9479395608893864,0.7562071123071501,0.5820310119456363,0.288852034198286,0.5986139229120397,0.34808212163255947,0.12116116340022393,1.416348557820095,1.8855918428528784
