   1    1  3.8248941867109566E-06 1.5124915389912526E-05 7.7233361257435517E-06 1.7797834975229317E-06
   1    2  5.8825585426675943E-12 2.2355691612564106E-10 3.4551157693294207E-11 2.4571173304911001E-11
   1    3  1.6473598537118299E-23 8.9718779054486178E-20 2.2549681064433572E-21 6.2695975256184808E-21
   1    4  1.6659648931045257E-01 2.1191148844449118E-01 1.8839399425592210E-01 8.5811204289177358E-03
   1    5  4.9454052635918394E-01 6.1822715857300115E-01 5.5570598777661262E-01 2.2825526093489149E-02
   1    6  4.4786148396198322E-02 5.9286862772202527E-02 5.2039584033641895E-02 2.7162853361229677E-03
   1    7  3.7355297663388487E-01 4.6560253290071268E-01 4.1935157755433311E-01 1.6995929733458003E-02
   1    8  4.2649653374038227E-03 6.7686202310039186E-03 5.5341465260304364E-03 4.5126739812180271E-04
   1    9  2.1819136837822464E-01 2.7067638417341716E-01 2.4455517209297647E-01 9.7667182792224704E-03
   1   10  1.7152540707464754E-02 2.3902486637378741E-02 2.0326242988488043E-02 1.2604428701256803E-03
   1   11  5.1156384113911942E-02 7.0124259172213932E-02 6.0130956547263713E-02 3.5086144233981318E-03
   1   12  4.5296102157342385E-03 6.5280257190001838E-03 5.5051447288300814E-03 3.7187734082881808E-04
   1   13  3.8530651092771741E-02 5.2749798253835363E-02 4.5309858287605802E-02 2.6262479395779618E-03
   1   14  3.8458873399498686E-04 6.4998472660018523E-04 5.1529424933307926E-04 4.6521580729747992E-05
   1   15  2.2302276349253518E-02 3.0477630280941144E-02 2.6254432570186188E-02 1.5135281507206932E-03
   1   16  1.6119033234223790E-09 5.7946088257287318E-09 2.9065487092939280E-09 6.3895022370456280E-10
   1   17  4.7095223382799993E-09 1.5698231739106888E-08 8.6098098006367467E-09 1.7735051734062748E-09
   1   18  4.2064844010396856E-10 1.6495594403823651E-09 7.7914511157821819E-10 1.8465442545381395E-10
   1   19  3.5311717285978800E-09 1.1598015962582547E-08 6.4824062029210421E-09 1.3237070268580160E-09
   1   20  2.9507163466987943E-11 1.5501273481710522E-10 6.6471698951882163E-11 1.8638660388357464E-11
   1   21  2.0200447508905657E-09 6.7114774458958860E-09 3.7449496870483545E-09 7.5875621132520739E-10
